target,prediction
24.0,22.693650793650797
18.9,22.693650793650797
20.4,22.693650793650797
19.9,22.693650793650797
14.5,22.693650793650797
15.6,22.693650793650797
14.8,22.693650793650797
21.0,22.693650793650797
14.5,22.693650793650797
25.3,22.693650793650797
19.3,22.693650793650797
20.0,22.693650793650797
23.4,22.693650793650797
31.6,22.693650793650797
19.6,22.693650793650797
16.0,22.693650793650797
19.4,22.693650793650797
17.4,22.693650793650797
20.9,22.693650793650797
22.8,22.693650793650797
23.4,22.693650793650797
21.4,22.693650793650797
20.0,22.693650793650797
28.0,22.693650793650797
25.0,22.693650793650797
20.6,22.693650793650797
33.2,22.693650793650797
18.6,22.693650793650797
19.5,22.693650793650797
22.8,22.693650793650797
18.7,22.693650793650797
18.5,22.693650793650797
21.4,22.693650793650797
15.7,22.693650793650797
19.6,22.693650793650797
18.4,22.693650793650797
18.1,22.693650793650797
14.0,22.693650793650797
15.6,22.693650793650797
19.6,22.693650793650797
24.3,22.693650793650797
50.0,22.693650793650797
19.1,22.693650793650797
32.5,22.693650793650797
34.9,22.693650793650797
30.5,22.693650793650797
31.1,22.693650793650797
29.1,22.693650793650797
32.9,22.693650793650797
22.5,22.693650793650797
20.0,22.693650793650797
23.3,22.693650793650797
28.7,22.693650793650797
21.7,22.693650793650797
27.5,22.693650793650797
30.1,22.693650793650797
31.6,22.693650793650797
41.7,22.693650793650797
20.1,22.693650793650797
26.2,22.693650793650797
20.9,22.693650793650797
44.0,22.693650793650797
36.5,22.693650793650797
22.8,22.693650793650797
30.7,22.693650793650797
43.5,22.693650793650797
24.4,22.693650793650797
45.4,22.693650793650797
29.0,22.693650793650797
22.0,22.693650793650797
28.2,22.693650793650797
20.3,22.693650793650797
22.1,22.693650793650797
23.8,22.693650793650797
19.8,22.693650793650797
23.1,22.693650793650797
18.5,22.693650793650797
25.0,22.693650793650797
23.0,22.693650793650797
22.6,22.693650793650797
19.4,22.693650793650797
18.7,22.693650793650797
32.7,22.693650793650797
26.6,22.693650793650797
22.9,22.693650793650797
24.1,22.693650793650797
18.6,22.693650793650797
20.6,22.693650793650797
22.7,22.693650793650797
20.8,22.693650793650797
21.9,22.693650793650797
50.0,22.693650793650797
50.0,22.693650793650797
15.0,22.693650793650797
13.1,22.693650793650797
10.5,22.693650793650797
7.4,22.693650793650797
13.8,22.693650793650797
13.1,22.693650793650797
5.6,22.693650793650797
12.1,22.693650793650797
8.5,22.693650793650797
27.5,22.693650793650797
17.9,22.693650793650797
7.2,22.693650793650797
10.4,22.693650793650797
14.2,22.693650793650797
14.1,22.693650793650797
8.7,22.693650793650797
17.1,22.693650793650797
18.4,22.693650793650797
15.4,22.693650793650797
14.1,22.693650793650797
14.9,22.693650793650797
17.7,22.693650793650797
21.4,22.693650793650797
19.1,22.693650793650797
19.9,22.693650793650797
19.6,22.693650793650797
13.8,22.693650793650797
13.3,22.693650793650797
21.2,22.693650793650797
19.1,22.693650793650797
13.6,22.693650793650797
20.1,22.693650793650797
22.4,22.693650793650797
