target,prediction_0_for_no_1_for_yes
0,5.2015562663899175e-11
1,0.39072906636769794
0,2.047365312200085e-06
0,3.8389726280409756e-05
0,0.13676820271210546
0,0.07685695598531353
0,1.5399082155772862e-09
0,2.3290496082985795e-07
1,0.399891226806281
0,2.672523498619514e-08
0,3.2091339650062296e-08
0,0.0001221910915725754
0,0.22615372786844337
1,0.47899618892421203
1,0.22195970728605582
1,0.03884119953285582
1,0.4400452742526253
0,1.1210180302624367e-12
0,0.2554631165855542
0,2.6579217021382843e-05
0,2.68067561794482e-10
0,1.8725212622992982e-06
0,0.010694312497155464
0,3.189604059622335e-09
0,5.102385631092426e-07
0,7.874896726792105e-07
0,0.21811949770304545
0,0.17518047059552735
0,3.095347674427812e-16
0,3.008406821800859e-06
0,2.6696470062196647e-08
0,3.936712112951663e-08
0,1.2066676423453889e-06
0,0.017522432314532595
0,3.6351805177161653e-08
0,1.982111836089928e-06
0,4.405372706250061e-09
0,5.065698284801819e-05
0,0.02419582129171595
0,4.796643815336976e-07
0,8.254944083172929e-08
0,0.42256115948176176
0,4.0735642161079624e-05
1,0.4467280130651796
0,7.395975161010586e-09
0,5.923546327175719e-11
0,2.056412655833083e-11
0,4.5937531675068986e-05
0,0.39886847248899904
0,0.00045174776953944764
0,0.27277750214620716
0,0.0004925831833593908
0,4.821169853398478e-05
0,0.1580075804746082
0,0.0012678315205082934
0,0.0009490039196145235
0,0.25415137191786114
0,0.010249736745280564
1,0.7827652447166726
0,0.21564834614826378
0,0.175026640885644
1,0.6495881898861026
0,6.590047515518239e-05
0,1.0917733484100356e-08
0,9.318040044596005e-07
0,0.04004392293815088
0,0.18228980535810715
0,3.057304719096153e-10
0,1.2541768981180538e-05
0,0.08206430912071137
0,1.663074163470666e-05
0,0.319100718949384
0,0.167873071253094
0,0.17031850700096193
0,0.0049776365278637515
0,0.1742774022075911
0,0.11468001342955697
0,2.130302486496682e-05
0,1.1439703033204379e-05
0,1.7406718406816042e-07
0,4.187598801325119e-08
1,0.440050520329519
1,0.10962170173966822
0,1.0749864255803523e-07
0,1.193122338879091e-05
0,4.177529292537566e-08
1,0.4503696872362966
0,1.979725489581222e-06
0,0.017381277431099556
0,5.963365889792273e-08
0,1.4807877353582374e-08
0,2.0141078923390613e-09
1,0.47899618892421203
