target,prediction_0_for_no_1_for_yes
0,0.010356604416908045
1,0.5077558557317159
0,0.010356604416908045
0,0.010853961302898294
0,0.06719437030483978
0,0.15942673418019918
0,0.010356604416908045
0,0.010853961302898294
1,0.34976647727734494
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.21062595395770234
1,0.37227838489077336
1,0.1642285429324122
1,0.12099351504694796
1,0.1955909293294753
0,0.010356604416908045
0,0.32805950397249223
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.25679411563665966
0,0.2693896140943411
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.20716052086292708
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.17960671717644403
0,0.010356604416908045
0,0.010356604416908045
0,0.4936546171396738
0,0.010356604416908045
1,0.2056805033716769
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.6300945393079036
0,0.010356604416908045
0,0.2784803047396606
0,0.15009622526229566
0,0.010356604416908045
0,0.1538025719258555
0,0.010356604416908045
0,0.05414632250762193
0,0.2163153257345786
0,0.010853961302898294
1,0.8267074413249782
0,0.2142752105476101
0,0.34127243897818416
1,0.5991572602587916
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.13969107046196774
0,0.010356604416908045
0,0.010356604416908045
0,0.2056805033716769
0,0.010356604416908045
0,0.3382299545432613
0,0.2056805033716769
0,0.22178675677911946
0,0.12469973915236678
0,0.21456956417684242
0,0.16052219626885236
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.483550522909944
1,0.06974502234158109
0,0.010356604416908045
0,0.05414632250762193
0,0.010356604416908045
1,0.30270126424657284
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.4629137489681412
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.4027690591609812
0,0.010853961302898294
0,0.01574547128872343
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.27834489668066276
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.19369684884131647
0,0.010356604416908045
0,0.010356604416908045
1,0.48934886645273873
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.12881001193543762
0,0.010356604416908045
1,0.30712700033122103
0,0.08166578962727336
0,0.25679411563665966
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.12950019884578096
0,0.13740268128458333
0,0.1538025719258555
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.48304172101711196
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.2984819528349676
0,0.010356604416908045
0,0.010356604416908045
1,0.8267074413249782
0,0.010356604416908045
0,0.12469973915236678
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.013900393981213484
0,0.16052219626885236
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.15009622526229566
0,0.010356604416908045
0,0.017637694640565072
0,0.18854200082012254
0,0.010356604416908045
