target,prediction
24.0,26.151480268093824
18.9,18.47144059161069
20.4,22.74632622569743
19.9,22.74632622569743
14.5,15.762060967816439
15.6,16.964450349473065
14.8,16.49765751547365
21.0,22.493935428473648
14.5,20.57966722519162
25.3,23.962909235371406
19.3,21.110038574519358
20.0,20.915627465574115
23.4,22.851968872385527
31.6,29.697388177923415
19.6,22.66785808485068
16.0,20.197173002613603
19.4,21.110038574519358
17.4,20.915627465574115
20.9,22.851968872385527
22.8,23.80984228327411
23.4,23.649965517904832
21.4,23.814225232470495
20.0,21.355222300752395
28.0,26.02991952415835
25.0,23.7195014116459
20.6,21.55039143320639
33.2,32.69125621378896
18.6,21.032303293455847
19.5,18.203284021996893
22.8,23.099988749447117
18.7,17.423425396579646
18.5,21.49303971270789
21.4,18.111182890430648
15.7,15.550482880027227
19.6,20.96997039618863
18.4,17.492451147369692
18.1,16.59394769345501
14.0,15.05424380772018
15.6,14.395148792720693
19.6,20.28939218083716
24.3,23.9013366942427
50.0,44.65131926679587
19.1,20.781399029064165
32.5,26.346557153782147
34.9,32.84759003870931
30.5,27.071636871676827
31.1,27.081216075018318
29.1,27.878539696712707
32.9,34.947362725048485
22.5,18.381545872363727
20.0,16.831514554643313
23.3,20.927637045151204
28.7,23.394684730900536
21.7,16.933625324587254
27.5,26.743367413332557
30.1,25.122448569526725
31.6,32.402012554368675
41.7,44.40961787790698
20.1,21.056314952469144
26.2,25.703551894035535
20.9,22.538781287465056
44.0,37.537379657809126
36.5,32.78684436475491
22.8,20.71608054379762
30.7,28.753876085611857
43.5,42.351182646064395
24.4,23.929729700524494
45.4,44.40961787790698
29.0,33.392203238632035
22.0,25.142152469833785
28.2,28.642710740017737
20.3,21.108301582755168
22.1,23.872921776008976
23.8,24.77683300025241
19.8,18.78221077589619
23.1,23.804752307703247
18.5,20.93024442707779
25.0,23.804752307703247
23.0,23.804752307703247
22.6,23.649965517904832
19.4,22.820795455101944
18.7,22.645187014389975
32.7,32.49545153562289
26.6,29.602525996821722
22.9,24.332472946580808
24.1,26.02991952415835
18.6,22.949872252487566
20.6,23.732615271779856
22.7,21.00476099775967
20.8,20.905806490491695
21.9,20.191014562744467
50.0,38.06143879352697
50.0,38.28250894808984
15.0,29.155557723650944
13.1,10.645732498629984
10.499999999999998,10.578321784344269
7.4,10.740789142255176
13.8,14.009864333793073
13.1,13.24347242721936
5.600000000000001,10.578321784344269
12.1,11.578023412191067
8.5,10.398672231388264
27.5,19.659377910786734
17.9,11.90098667264335
7.199999999999999,10.578321784344269
10.4,10.62436074538323
14.2,14.913693435302696
14.1,19.560204142931887
8.7,10.844110109525763
17.1,12.392374500696732
18.4,15.464449625521146
15.4,12.823884590351323
14.1,13.598984956215299
14.899999999999999,14.474539151742494
17.7,19.033009352441088
21.4,21.161917270732367
19.1,14.347433093690467
19.9,16.957453633108557
19.6,21.170553015862755
13.8,14.809648727868844
13.3,14.788230520380104
21.2,21.58401329554342
19.1,17.617470889758057
13.6,15.940008857507895
20.1,20.94857112384772
22.4,23.4902268949017
