target,prediction
24.0,28.081811260280467
18.9,18.602990079130453
20.4,20.618514594085276
19.9,20.63534335195541
14.5,14.818679366076516
15.6,16.356985160138972
14.8,16.21796626744841
21.0,19.42003106924551
14.5,17.625013795177722
25.3,23.923646410262748
19.3,20.92838768361778
20.0,21.05449427659834
23.4,21.46333841339827
31.6,28.778914781233446
19.6,20.58637718708462
16.0,17.665831719228084
19.4,21.520148874336577
17.4,19.271390227815
20.9,20.44372813609183
22.8,23.161270158834117
23.4,23.844142292960395
21.4,23.03810193095028
20.0,21.73281414676661
28.0,28.933458170626345
25.0,27.82459061416691
20.6,21.903602899381376
33.2,37.05152878232328
18.6,20.575721929309353
19.5,17.296309050742966
22.8,25.036150531329806
18.7,19.127401711227105
18.5,22.056051240339276
21.4,19.918203895762613
15.7,14.394610892296201
19.6,18.719014987207107
18.4,17.520362181627874
18.1,15.634740473167701
14.0,12.51887318171053
15.6,14.007639347845352
19.6,18.648389736741645
24.3,25.3762318419008
50.0,46.81105901354698
19.1,21.85589521365062
32.5,29.147917119073288
34.9,36.205496012678964
30.5,29.69566867268968
31.1,31.86124347762263
29.1,29.20197276012853
32.9,33.11319132869789
22.5,18.616104806846113
20.0,17.270485514289906
23.3,22.105384371933738
28.7,26.348978183166757
21.7,19.978114586228315
27.5,28.508928449290014
30.1,28.281598066171412
31.6,34.42130137520583
41.7,46.45819773331111
20.1,20.747515822562047
26.2,24.306714081672222
20.9,21.439042712234816
44.0,39.67589328422024
36.5,34.749257311354015
22.8,22.804697432534095
30.7,26.44527735129424
43.5,42.326722055560055
24.4,26.56736348638714
45.4,43.79585075585218
29.0,32.930052088095955
22.0,26.062260192116625
28.2,30.523404293286646
20.3,21.678630585024763
22.1,26.159073946618292
23.8,22.789216802980363
19.8,19.216085517697675
23.1,24.070094285443965
18.5,19.23259817976501
25.0,25.278899614534218
23.0,23.00703255393314
22.6,22.596812534894706
19.4,21.505482861404122
18.7,20.874829024418037
32.7,32.0927311177704
26.6,25.128853900214803
22.9,21.199317293979462
24.1,22.245389321715006
18.6,20.648578768668234
20.6,20.65052694973249
22.7,21.8370060035837
20.8,20.315771814582515
21.9,19.367147255863685
50.0,33.58111534911793
50.0,22.182447748307002
15.0,18.323532140385577
13.1,9.798321924412209
10.499999999999998,10.734965036662766
7.4,8.718311384209054
13.8,17.63932058856658
13.1,15.83646219415666
5.600000000000001,7.685618585618904
12.1,13.468803663024158
8.5,7.286125507648894
27.5,13.677798735164581
17.9,9.351237332395439
7.199999999999999,6.866810796208339
10.4,9.832411344436403
14.2,16.259091730494674
14.1,13.690207782570797
8.7,7.761412828156859
17.1,13.196470570893206
18.4,15.78433519333943
15.4,13.535069507810185
14.1,14.470672263218782
14.899999999999999,15.231991615295819
17.7,17.778352281392692
21.4,20.163864005145236
19.1,16.721577351628476
19.9,19.15180737140015
19.6,22.00506364323103
13.8,17.667424730276803
13.3,13.071414523618868
21.2,22.182447748307002
19.1,19.634707576507182
13.6,16.936709699279355
20.1,20.598509263741207
22.4,21.872274976068834
