prediction,target
26.003187398375225,24.0
20.880828586497792,18.9
21.475163562178388,20.4
21.383371646284832,19.9
14.619485794597278,14.5
15.914442630633953,15.6
15.37706421926319,14.8
22.17823251184356,21.0
19.365354591492665,14.5
24.441270261531372,25.3
20.877847216917118,19.3
20.651988214623202,20.0
21.047306485111438,23.4
29.79844494096917,31.6
21.618605407402185,19.6
21.13168902526419,16.0
20.226612017942507,19.4
20.0779331151359,17.4
22.384649319584092,20.9
23.344143746195385,22.8
23.924459931527167,23.4
23.252302565522378,21.4
21.450774985974782,20.0
26.621498449311776,28.0
24.575037732016757,25.0
21.44996766947396,20.6
31.158612699748982,33.2
20.236833365722184,18.6
18.64951391092278,19.5
23.723438950706583,22.8
16.888426860292014,18.7
21.019169849316555,18.5
19.995860180098042,21.4
15.476602606356593,15.7
20.892571898709825,19.6
17.155391484948854,18.4
16.376083487172043,18.1
15.6184508342453,14.0
13.674665085020404,15.6
19.53192737404385,19.6
25.44793473262872,24.3
46.91044836101522,50.0
21.630574519462577,19.1
28.54245548785563,32.5
34.21799567124545,34.9
27.54721172498909,30.5
27.583237925368657,31.1
27.868393570335474,29.1
35.17215111418932,32.9
18.753325593818538,22.5
17.508180696735256,20.0
20.96285512628802,23.3
24.082849478297714,28.7
17.957897227613223,21.7
26.229221431275402,27.5
25.294464352127097,30.1
29.898794447406647,31.6
45.82096308744209,41.7
20.57629223159801,20.1
26.106463100753864,26.2
20.740509844697936,20.9
35.8918683670299,44.0
33.802442213675405,36.5
21.985986279408696,22.8
26.62934431852209,30.7
40.65034930964646,43.5
24.334178638632647,24.4
46.618895521524124,45.4
33.57946811796258,29.0
25.36164004066789,22.0
28.38325426365846,28.2
19.81071069352687,20.3
24.509421090774687,22.1
24.242349029568736,23.8
18.37615068303914,19.8
23.97195509178247,23.1
19.763829414507875,18.5
24.069891340561764,25.0
24.298194105454343,23.0
23.586938187752754,22.6
20.341012731601325,19.4
21.23510575058021,18.7
32.658766399161266,32.7
27.156109733445486,26.6
23.400663434003416,22.9
25.99050098227076,24.1
22.245374392328035,18.6
22.833062283028347,20.6
21.225654704279652,22.7
20.897582224492577,20.8
19.899683870752085,21.9
33.01196718000845,50.0
38.678888741589454,50.0
24.802951849226,15.0
10.470247879212735,13.1
9.692982613884192,10.5
9.417057501079316,7.4
14.955718232601702,13.8
13.169800889527881,13.1
8.973928296409827,5.6
10.584178153023398,12.1
8.0075799498368,8.5
21.970447102425045,27.5
14.022403717519254,17.9
9.479129731498938,7.2
9.269967534237276,10.4
16.54625892929686,14.2
17.510182426215724,14.1
10.550628319628178,8.7
12.283506006028205,17.1
15.062464611255823,18.4
12.940785640034573,15.4
13.795128536013952,14.1
14.651969858389867,14.9
19.153051687143424,17.7
21.98534567416209,21.4
17.748603440723258,19.1
18.555677757564712,19.9
20.98424102751209,19.6
14.434655465878985,13.8
15.378973619895206,13.3
22.202076463847256,21.2
18.865232145576073,19.1
16.896221819980695,13.6
19.885246244338894,20.1
23.01945806753099,22.4
