target,prediction
24.0,22.711999999999996
18.9,16.976623376623373
20.4,22.711999999999996
19.9,22.711999999999996
14.5,16.976623376623373
15.6,16.976623376623373
14.8,16.976623376623373
21.0,22.711999999999996
14.5,22.711999999999996
25.3,22.711999999999996
19.3,22.711999999999996
20.0,22.711999999999996
23.4,22.711999999999996
31.6,22.711999999999996
19.6,22.711999999999996
16.0,16.976623376623373
19.4,22.711999999999996
17.4,22.711999999999996
20.9,22.711999999999996
22.8,22.711999999999996
23.4,22.711999999999996
21.4,22.711999999999996
20.0,22.711999999999996
28.0,22.711999999999996
25.0,22.711999999999996
20.6,22.711999999999996
33.2,32.65348837209302
18.6,22.711999999999996
19.5,16.976623376623373
22.8,22.711999999999996
18.7,16.976623376623373
18.5,22.711999999999996
21.4,16.976623376623373
15.7,16.976623376623373
19.6,22.711999999999996
18.4,16.976623376623373
18.1,16.976623376623373
14.0,16.976623376623373
15.6,16.976623376623373
19.6,22.711999999999996
24.3,22.711999999999996
50.0,46.099999999999994
19.1,22.711999999999996
32.5,22.711999999999996
34.9,32.65348837209302
30.5,22.711999999999996
31.1,22.711999999999996
29.1,22.711999999999996
32.9,32.65348837209302
22.5,16.976623376623373
20.0,16.976623376623373
23.3,22.711999999999996
28.7,22.711999999999996
21.7,16.976623376623373
27.5,32.65348837209302
30.1,22.711999999999996
31.6,32.65348837209302
41.7,46.099999999999994
20.1,22.711999999999996
26.2,22.711999999999996
20.9,22.711999999999996
44.0,32.65348837209302
36.5,32.65348837209302
22.8,22.711999999999996
30.7,14.100000000000001
43.5,46.099999999999994
24.4,22.711999999999996
45.4,46.099999999999994
29.0,32.65348837209302
22.0,22.711999999999996
28.2,32.65348837209302
20.3,22.711999999999996
22.1,22.711999999999996
23.8,22.711999999999996
19.8,16.976623376623373
23.1,22.711999999999996
18.5,22.711999999999996
25.0,22.711999999999996
23.0,22.711999999999996
22.6,22.711999999999996
19.4,22.711999999999996
18.7,22.711999999999996
32.7,32.65348837209302
26.6,32.65348837209302
22.9,22.711999999999996
24.1,22.711999999999996
18.6,22.711999999999996
20.6,22.711999999999996
22.7,22.711999999999996
20.8,22.711999999999996
21.9,22.711999999999996
50.0,42.63333333333333
50.0,42.63333333333333
15.0,32.65348837209302
13.1,11.469811320754717
10.5,11.469811320754717
7.4,11.469811320754717
13.8,11.469811320754717
13.1,11.469811320754717
5.6,11.469811320754717
12.1,11.469811320754717
8.5,11.469811320754717
27.5,14.100000000000001
17.9,11.469811320754717
7.2,11.469811320754717
10.4,11.469811320754717
14.2,11.469811320754717
14.1,14.100000000000001
8.7,11.469811320754717
17.1,11.469811320754717
18.4,16.976623376623373
15.4,11.469811320754717
14.1,11.469811320754717
14.9,11.469811320754717
17.7,16.976623376623373
21.4,22.711999999999996
19.1,11.469811320754717
19.9,16.976623376623373
19.6,22.711999999999996
13.8,11.469811320754717
13.3,16.976623376623373
21.2,22.711999999999996
19.1,16.976623376623373
13.6,16.976623376623373
20.1,22.711999999999996
22.4,22.711999999999996
